day,hour,seller_member_name,imps_matched
2018-12-30,2018-12-30 19:00,FreeWheel SSP,21
2018-12-30,2018-12-30 20:00,FreeWheel SSP,24
2018-12-30,2018-12-30 21:00,FreeWheel SSP,15
2018-12-30,2018-12-30 22:00,FreeWheel SSP,4
2018-12-30,2018-12-30 23:00,FreeWheel SSP,158
2018-12-31,2018-12-31 00:00,FreeWheel SSP,115
2018-12-31,2018-12-31 01:00,FreeWheel SSP,260
2018-12-31,2018-12-31 02:00,FreeWheel SSP,181
2018-12-31,2018-12-31 03:00,FreeWheel SSP,120
2018-12-31,2018-12-31 04:00,FreeWheel SSP,127
2018-12-31,2018-12-31 05:00,FreeWheel SSP,174
2018-12-31,2018-12-31 06:00,FreeWheel SSP,47
2018-12-31,2018-12-31 07:00,FreeWheel SSP,88
2018-12-31,2018-12-31 08:00,FreeWheel SSP,106
2018-12-31,2018-12-31 09:00,FreeWheel SSP,107
2018-12-31,2018-12-31 10:00,FreeWheel SSP,132
2018-12-31,2018-12-31 11:00,FreeWheel SSP,104
2018-12-31,2018-12-31 12:00,FreeWheel SSP,68
2018-12-31,2018-12-31 13:00,FreeWheel SSP,56
2018-12-31,2018-12-31 14:00,FreeWheel SSP,39
2018-12-31,2018-12-31 15:00,FreeWheel SSP,12
2018-12-31,2018-12-31 16:00,FreeWheel SSP,2
2018-12-31,2018-12-31 21:00,FreeWheel SSP,1
2018-12-31,2018-12-31 22:00,FreeWheel SSP,2
2018-12-31,2018-12-31 23:00,FreeWheel SSP,89
2019-01-01,2019-01-01 00:00,FreeWheel SSP,222
2019-01-01,2019-01-01 01:00,FreeWheel SSP,677
2019-01-01,2019-01-01 02:00,FreeWheel SSP,529
2019-01-01,2019-01-01 03:00,FreeWheel SSP,366
2019-01-01,2019-01-01 04:00,FreeWheel SSP,263
2019-01-01,2019-01-01 05:00,FreeWheel SSP,245
2019-01-01,2019-01-01 06:00,FreeWheel SSP,78
2019-01-01,2019-01-01 07:00,FreeWheel SSP,140
2019-01-01,2019-01-01 08:00,FreeWheel SSP,292
2019-01-01,2019-01-01 09:00,FreeWheel SSP,431
2019-01-01,2019-01-01 10:00,FreeWheel SSP,470
2019-01-01,2019-01-01 11:00,FreeWheel SSP,532
2019-01-01,2019-01-01 12:00,FreeWheel SSP,571
2019-01-01,2019-01-01 13:00,FreeWheel SSP,537
2019-01-01,2019-01-01 14:00,FreeWheel SSP,514
2019-01-01,2019-01-01 15:00,FreeWheel SSP,583
2019-01-01,2019-01-01 16:00,FreeWheel SSP,750
2019-01-01,2019-01-01 17:00,FreeWheel SSP,327
2019-01-01,2019-01-01 18:00,FreeWheel SSP,1411
2019-01-01,2019-01-01 19:00,FreeWheel SSP,1257
2019-01-01,2019-01-01 20:00,FreeWheel SSP,1113
2019-01-01,2019-01-01 21:00,FreeWheel SSP,886
2019-01-01,2019-01-01 22:00,FreeWheel SSP,740
2019-01-01,2019-01-01 23:00,FreeWheel SSP,161
2019-01-02,2019-01-02 00:00,FreeWheel SSP,100
2019-01-02,2019-01-02 01:00,FreeWheel SSP,4
2019-01-02,2019-01-02 02:00,FreeWheel SSP,368
2019-01-02,2019-01-02 03:00,FreeWheel SSP,339
2019-01-02,2019-01-02 04:00,FreeWheel SSP,433
2019-01-02,2019-01-02 05:00,FreeWheel SSP,641
2019-01-02,2019-01-02 06:00,FreeWheel SSP,242
2019-01-02,2019-01-02 07:00,FreeWheel SSP,391
2019-01-02,2019-01-02 08:00,FreeWheel SSP,234
2019-01-02,2019-01-02 09:00,FreeWheel SSP,299
2019-01-02,2019-01-02 10:00,FreeWheel SSP,273
2019-01-02,2019-01-02 11:00,FreeWheel SSP,310
2019-01-02,2019-01-02 12:00,FreeWheel SSP,342
2019-01-02,2019-01-02 13:00,FreeWheel SSP,311
2019-01-02,2019-01-02 14:00,FreeWheel SSP,268
2019-01-02,2019-01-02 15:00,FreeWheel SSP,303
2019-01-02,2019-01-02 16:00,FreeWheel SSP,336
2019-01-02,2019-01-02 17:00,FreeWheel SSP,391
2019-01-02,2019-01-02 18:00,FreeWheel SSP,545
2019-01-02,2019-01-02 19:00,FreeWheel SSP,553
2019-01-02,2019-01-02 20:00,FreeWheel SSP,500
2019-01-02,2019-01-02 21:00,FreeWheel SSP,409
2019-01-02,2019-01-02 22:00,FreeWheel SSP,311
2019-01-02,2019-01-02 23:00,FreeWheel SSP,178
2019-01-03,2019-01-03 00:00,FreeWheel SSP,82
2019-01-03,2019-01-03 01:00,FreeWheel SSP,11
2019-01-03,2019-01-03 02:00,FreeWheel SSP,355
2019-01-03,2019-01-03 03:00,FreeWheel SSP,304
2019-01-03,2019-01-03 04:00,FreeWheel SSP,355
2019-01-03,2019-01-03 05:00,FreeWheel SSP,574
2019-01-03,2019-01-03 06:00,FreeWheel SSP,92
2019-01-03,2019-01-03 07:00,FreeWheel SSP,143
2019-01-03,2019-01-03 08:00,FreeWheel SSP,177
2019-01-03,2019-01-03 09:00,FreeWheel SSP,228
2019-01-03,2019-01-03 10:00,FreeWheel SSP,270
2019-01-03,2019-01-03 11:00,FreeWheel SSP,309
2019-01-03,2019-01-03 12:00,FreeWheel SSP,278
2019-01-03,2019-01-03 13:00,FreeWheel SSP,275
2019-01-03,2019-01-03 14:00,FreeWheel SSP,288
2019-01-03,2019-01-03 15:00,FreeWheel SSP,279
2019-01-03,2019-01-03 16:00,FreeWheel SSP,357
2019-01-03,2019-01-03 17:00,FreeWheel SSP,354
2019-01-03,2019-01-03 18:00,FreeWheel SSP,443
2019-01-03,2019-01-03 19:00,FreeWheel SSP,539
2019-01-03,2019-01-03 20:00,FreeWheel SSP,492
2019-01-03,2019-01-03 21:00,FreeWheel SSP,417
2019-01-03,2019-01-03 22:00,FreeWheel SSP,310
2019-01-03,2019-01-03 23:00,FreeWheel SSP,159
2019-01-04,2019-01-04 00:00,FreeWheel SSP,88
2019-01-04,2019-01-04 01:00,FreeWheel SSP,720
2019-01-04,2019-01-04 02:00,FreeWheel SSP,439
2019-01-04,2019-01-04 03:00,FreeWheel SSP,400
2019-01-04,2019-01-04 04:00,FreeWheel SSP,462
2019-01-04,2019-01-04 05:00,FreeWheel SSP,719
2019-01-04,2019-01-04 06:00,FreeWheel SSP,108
2019-01-04,2019-01-04 07:00,FreeWheel SSP,180
2019-01-04,2019-01-04 08:00,FreeWheel SSP,254
2019-01-04,2019-01-04 09:00,FreeWheel SSP,119
2019-01-04,2019-01-04 10:00,FreeWheel SSP,137
2019-01-04,2019-01-04 11:00,FreeWheel SSP,91
2019-01-04,2019-01-04 12:00,FreeWheel SSP,40
2019-01-04,2019-01-04 14:00,FreeWheel SSP,86
2019-01-04,2019-01-04 15:00,FreeWheel SSP,116
2019-01-04,2019-01-04 16:00,FreeWheel SSP,304
2019-01-04,2019-01-04 17:00,FreeWheel SSP,338
2019-01-04,2019-01-04 18:00,FreeWheel SSP,433
2019-01-04,2019-01-04 19:00,FreeWheel SSP,379
2019-01-04,2019-01-04 20:00,FreeWheel SSP,345
2019-01-04,2019-01-04 21:00,FreeWheel SSP,351
2019-01-04,2019-01-04 22:00,FreeWheel SSP,265
2019-01-04,2019-01-04 23:00,FreeWheel SSP,131
2019-01-05,2019-01-05 00:00,FreeWheel SSP,93
2019-01-05,2019-01-05 01:00,FreeWheel SSP,636
2019-01-05,2019-01-05 02:00,FreeWheel SSP,402
2019-01-05,2019-01-05 03:00,FreeWheel SSP,312
2019-01-05,2019-01-05 04:00,FreeWheel SSP,327
2019-01-05,2019-01-05 05:00,FreeWheel SSP,401
2019-01-05,2019-01-05 06:00,FreeWheel SSP,59
2019-01-05,2019-01-05 07:00,FreeWheel SSP,105
2019-01-05,2019-01-05 08:00,FreeWheel SSP,134
2019-01-05,2019-01-05 09:00,FreeWheel SSP,135
2019-01-05,2019-01-05 10:00,FreeWheel SSP,161
2019-01-05,2019-01-05 11:00,FreeWheel SSP,143
2019-01-05,2019-01-05 12:00,FreeWheel SSP,180
2019-01-05,2019-01-05 13:00,FreeWheel SSP,174
2019-01-05,2019-01-05 14:00,FreeWheel SSP,170
2019-01-05,2019-01-05 15:00,FreeWheel SSP,148
2019-01-05,2019-01-05 16:00,FreeWheel SSP,171
2019-01-05,2019-01-05 17:00,FreeWheel SSP,186
2019-01-05,2019-01-05 18:00,FreeWheel SSP,246
2019-01-05,2019-01-05 19:00,FreeWheel SSP,255
2019-01-05,2019-01-05 20:00,FreeWheel SSP,280
2019-01-05,2019-01-05 21:00,FreeWheel SSP,203
2019-01-05,2019-01-05 22:00,FreeWheel SSP,151
2019-01-05,2019-01-05 23:00,FreeWheel SSP,100
2019-01-06,2019-01-06 00:00,FreeWheel SSP,61
2019-01-06,2019-01-06 01:00,FreeWheel SSP,485
2019-01-06,2019-01-06 02:00,FreeWheel SSP,279
2019-01-06,2019-01-06 03:00,FreeWheel SSP,235
2019-01-06,2019-01-06 04:00,FreeWheel SSP,216
2019-01-06,2019-01-06 05:00,FreeWheel SSP,313
2019-01-06,2019-01-06 06:00,FreeWheel SSP,104
2019-01-06,2019-01-06 07:00,FreeWheel SSP,83
2019-01-06,2019-01-06 08:00,FreeWheel SSP,109
2019-01-06,2019-01-06 09:00,FreeWheel SSP,103
2019-01-06,2019-01-06 10:00,FreeWheel SSP,131
2019-01-06,2019-01-06 11:00,FreeWheel SSP,152
2019-01-06,2019-01-06 12:00,FreeWheel SSP,185
2019-01-06,2019-01-06 13:00,FreeWheel SSP,194
2019-01-06,2019-01-06 14:00,FreeWheel SSP,181
2019-01-06,2019-01-06 15:00,FreeWheel SSP,175
2019-01-06,2019-01-06 16:00,FreeWheel SSP,201
2019-01-06,2019-01-06 17:00,FreeWheel SSP,179
2019-01-06,2019-01-06 18:00,FreeWheel SSP,356
2019-01-06,2019-01-06 19:00,FreeWheel SSP,331
2019-01-06,2019-01-06 20:00,FreeWheel SSP,315
2019-01-06,2019-01-06 21:00,FreeWheel SSP,211
2019-01-06,2019-01-06 22:00,FreeWheel SSP,61
2019-01-06,2019-01-06 23:00,FreeWheel SSP,75
2019-01-07,2019-01-07 00:00,FreeWheel SSP,42
2019-01-07,2019-01-07 01:00,FreeWheel SSP,310
2019-01-07,2019-01-07 02:00,FreeWheel SSP,211
2019-01-07,2019-01-07 03:00,FreeWheel SSP,205
2019-01-07,2019-01-07 04:00,FreeWheel SSP,257
2019-01-07,2019-01-07 05:00,FreeWheel SSP,518
2019-01-07,2019-01-07 06:00,FreeWheel SSP,217
2019-01-07,2019-01-07 07:00,FreeWheel SSP,145
2019-01-07,2019-01-07 08:00,FreeWheel SSP,190
2019-01-07,2019-01-07 09:00,FreeWheel SSP,339
2019-01-07,2019-01-07 10:00,FreeWheel SSP,70
2019-01-07,2019-01-07 11:00,FreeWheel SSP,74
2019-01-07,2019-01-07 12:00,FreeWheel SSP,134
2019-01-07,2019-01-07 13:00,FreeWheel SSP,159
2019-01-07,2019-01-07 14:00,FreeWheel SSP,187
2019-01-07,2019-01-07 15:00,FreeWheel SSP,192
2019-01-07,2019-01-07 16:00,FreeWheel SSP,73
2019-01-07,2019-01-07 17:00,FreeWheel SSP,64
2019-01-07,2019-01-07 18:00,FreeWheel SSP,289
2019-01-07,2019-01-07 19:00,FreeWheel SSP,325
2019-01-07,2019-01-07 20:00,FreeWheel SSP,276
2019-01-07,2019-01-07 21:00,FreeWheel SSP,256
2019-01-07,2019-01-07 22:00,FreeWheel SSP,396
2019-01-07,2019-01-07 23:00,FreeWheel SSP,99
2019-01-08,2019-01-08 00:00,FreeWheel SSP,165
2019-01-08,2019-01-08 01:00,FreeWheel SSP,436
2019-01-08,2019-01-08 02:00,FreeWheel SSP,326
2019-01-08,2019-01-08 03:00,FreeWheel SSP,258
2019-01-08,2019-01-08 04:00,FreeWheel SSP,272
2019-01-08,2019-01-08 05:00,FreeWheel SSP,608
2019-01-08,2019-01-08 06:00,FreeWheel SSP,951
2019-01-08,2019-01-08 07:00,FreeWheel SSP,146
2019-01-08,2019-01-08 08:00,FreeWheel SSP,140
2019-01-08,2019-01-08 09:00,FreeWheel SSP,170
2019-01-08,2019-01-08 10:00,FreeWheel SSP,167
2019-01-08,2019-01-08 11:00,FreeWheel SSP,242
2019-01-08,2019-01-08 12:00,FreeWheel SSP,255
2019-01-08,2019-01-08 13:00,FreeWheel SSP,248
2019-01-08,2019-01-08 14:00,FreeWheel SSP,200
2019-01-08,2019-01-08 15:00,FreeWheel SSP,219
2019-01-08,2019-01-08 16:00,FreeWheel SSP,177
2019-01-08,2019-01-08 17:00,FreeWheel SSP,464
2019-01-08,2019-01-08 18:00,FreeWheel SSP,309
2019-01-08,2019-01-08 19:00,FreeWheel SSP,365
2019-01-08,2019-01-08 20:00,FreeWheel SSP,308
2019-01-08,2019-01-08 21:00,FreeWheel SSP,248
2019-01-08,2019-01-08 22:00,FreeWheel SSP,159
2019-01-08,2019-01-08 23:00,FreeWheel SSP,93
2019-01-09,2019-01-09 00:00,FreeWheel SSP,128
2019-01-09,2019-01-09 01:00,FreeWheel SSP,331
2019-01-09,2019-01-09 02:00,FreeWheel SSP,229
2019-01-09,2019-01-09 03:00,FreeWheel SSP,220
2019-01-09,2019-01-09 04:00,FreeWheel SSP,270
2019-01-09,2019-01-09 05:00,FreeWheel SSP,570
2019-01-09,2019-01-09 06:00,FreeWheel SSP,15
2019-01-09,2019-01-09 07:00,FreeWheel SSP,134
2019-01-09,2019-01-09 08:00,FreeWheel SSP,165
2019-01-09,2019-01-09 09:00,FreeWheel SSP,218
2019-01-09,2019-01-09 10:00,FreeWheel SSP,200
2019-01-09,2019-01-09 11:00,FreeWheel SSP,262
2019-01-09,2019-01-09 12:00,FreeWheel SSP,264
2019-01-09,2019-01-09 13:00,FreeWheel SSP,252
